Layer,Duration (seconds)
total_val_0,6.749999920430128e-05
total_val_1,6.67000003886642e-05
total_val_2,6.149999899207614e-05
total_val_3,8.180000077118166e-05
total_val_4,8.469999920635018e-05
total_val_5,6.770000072719995e-05
total_val_6,6.199999916134402e-05
total_val_7,6.690000009257346e-05
total_val_8,6.22000006842427e-05
total_val_9,0.00010619999920891132
total_val_10,6.349999966914766e-05
total_val_11,6.690000009257346e-05
total_val_12,6.440000106522348e-05
total_val_13,7.299999924725853e-05
total_val_14,6.67000003886642e-05
