Layer,Duration (seconds)
total_test_0,0.00010880000081670005
total_test_1,0.00011069999891333282
total_test_2,0.00010900000052060932
total_test_3,0.00010880000081670005
total_test_4,0.0003467999995336868
total_test_5,0.00011150000136694871
total_test_6,0.00010959999963233713
total_test_7,0.00011050000102841295
total_test_8,0.000240999999732594
total_test_9,0.00011970000014116522
total_test_10,0.00012349999997240957
total_test_11,0.00010740000107034575
total_test_12,0.00010859999929380137
total_test_13,0.0001083999995898921
total_test_14,0.00011199999971722718
