Layer,Duration (seconds)
total_test_0,0.00024399999892921187
total_test_1,0.00024219999977503903
total_test_2,0.00023569999757455662
total_test_3,0.00020650000078603625
total_test_4,0.00027430000045569614
total_test_5,0.0002610000010463409
total_test_6,0.00025119999918388203
total_test_7,0.0002700000004551839
total_test_8,0.0002482999989297241
total_test_9,0.00026050000087707303
total_test_10,0.00024730000222916715
total_test_11,0.00022109999918029644
total_test_12,0.00025970000206143595
total_test_13,0.00024730000222916715
total_test_14,0.00023909999799798243
