Layer,Duration (seconds)
total_val_0,0.00016549999782000668
total_val_1,0.00016909999976633117
total_val_2,0.00016340000001946464
total_val_3,0.00015039999925647862
total_val_4,0.0001441000022168737
total_val_5,0.00013649999891640618
total_val_6,0.00015320000238716602
total_val_7,0.00014699999883305281
total_val_8,0.00015870000061113387
total_val_9,0.0001534000002720859
total_val_10,0.00015269999857991934
total_val_11,0.00015029999849502929
total_val_12,0.00014379999993252568
total_val_13,0.00017469999875174835
total_val_14,0.00015179999900283292
