Layer,Duration (seconds)
total_val_0,5.779999992228113e-05
total_val_1,5.599999985861359e-05
total_val_2,5.539999983739108e-05
total_val_3,7.209999967017211e-05
total_val_4,5.6000000768108293e-05
total_val_5,5.5500000598840415e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.529999998543644e-05
total_val_8,5.510000028152717e-05
total_val_9,5.560000045079505e-05
total_val_10,9.339999996882398e-05
total_val_11,5.509999937203247e-05
total_val_12,7.399999958579428e-05
total_val_13,5.520000013348181e-05
total_val_14,5.560000045079505e-05
