Layer,Duration (seconds)
total_test_0,6.119999943621224e-05
total_test_1,6.260000009206124e-05
total_test_2,6.169999960548012e-05
total_test_3,6.120000034570694e-05
total_test_4,6.190000021888409e-05
total_test_5,5.9699999837903306e-05
total_test_6,6.310000026132911e-05
total_test_7,6.200000007083872e-05
total_test_8,6.11000004937523e-05
total_test_9,6.200000007083872e-05
total_test_10,6.359999952110229e-05
total_test_11,6.120000034570694e-05
total_test_12,6.0200000007171184e-05
total_test_13,6.209999992279336e-05
total_test_14,6.169999960548012e-05
