Layer,Duration (seconds)
total_test_0,0.0002504999993107049
total_test_1,0.00024589999975432875
total_test_2,0.00023570000030304072
total_test_3,0.0002486000003045774
total_test_4,0.00024450000000797445
total_test_5,0.00026960000013787067
total_test_6,0.00024260000009235227
total_test_7,0.00019870000051014358
total_test_8,0.000240999999732594
total_test_9,0.000267100000201026
total_test_10,0.00023389999932987848
total_test_11,0.0002693999995244667
total_test_12,0.00024140000004990725
total_test_13,0.00026900000011664815
total_test_14,0.0002392999995208811
