Layer,Duration (seconds)
total_val_0,0.0001449999999749707
total_val_1,0.00014039999950909987
total_val_2,0.00014519999967887998
total_val_3,0.00013899999976274557
total_val_4,0.00014060000012250384
total_val_5,0.0001640999998926418
total_val_6,0.00014379999993252568
total_val_7,0.00011019999965355964
total_val_8,0.00014180000016494887
total_val_9,0.00014700000065204222
total_val_10,0.00011869999980262946
total_val_11,0.00014270000065153
total_val_12,0.00012729999980365392
total_val_13,0.00019869999960064888
total_val_14,0.00012760000026901253
