Layer,Duration (seconds)
total_test_0,0.00033179999809362926
total_test_1,0.0003236999982618727
total_test_2,0.00032410000130767
total_test_3,0.00034299999970244244
total_test_4,0.00032360000113840215
total_test_5,0.00033600000097067095
total_test_6,0.0003120000001217704
total_test_7,0.00032579999970039353
total_test_8,0.000325400000292575
total_test_9,0.0003187000002071727
total_test_10,0.0003231999980926048
total_test_11,0.00034729999970295466
total_test_12,0.0002886000002035871
total_test_13,0.0002919999969890341
total_test_14,0.0002916999983426649
