Layer,Duration (seconds)
total_val_0,0.00014179999925545417
total_val_1,0.00014759999976377003
total_val_2,0.00015050000001792796
total_val_3,0.0001795999996829778
total_val_4,0.00012770000103046186
total_val_5,0.00014340000052470714
total_val_6,0.00015080000230227597
total_val_7,0.00013079999916953966
total_val_8,0.0001453000004403293
total_val_9,0.00012309999874560162
total_val_10,0.0001660999987507239
total_val_11,0.000152900000102818
total_val_12,0.000143599998409627
total_val_13,0.00015250000069499947
total_val_14,0.0001391000005241949
