Layer,Duration (seconds)
total_test_0,0.0002023999986704439
total_test_1,0.00020450000010896474
total_test_2,0.00020729999960167333
total_test_3,0.0002167999991797842
total_test_4,0.00020620000213966705
total_test_5,0.00020990000120946206
total_test_6,0.00021579999884124845
total_test_7,0.0002096999996865634
total_test_8,0.00020790000053239055
total_test_9,0.00020569999833242036
total_test_10,0.00023389999842038378
total_test_11,0.0002009999989240896
total_test_12,0.00020850000146310776
total_test_13,0.00020770000264747068
total_test_14,0.00020940000104019418
