Layer,Duration (seconds)
total_val_0,0.0001315000008617062
total_val_1,0.00013240000043879263
total_val_2,0.00013300000136950985
total_val_3,0.00013949999993201345
total_val_4,0.00013580000086221844
total_val_5,0.00013449999823933467
total_val_6,0.0001357000001007691
total_val_7,0.0001331999992544297
total_val_8,0.000134599999000784
total_val_9,0.00013199999739299528
total_val_10,0.00015139999959501438
total_val_11,0.0001351000028080307
total_val_12,0.00013839999883202836
total_val_13,0.0001343000003544148
total_val_14,0.00013529999705497175
