Layer,Duration (seconds)
total_val_0,5.880000026081689e-05
total_val_1,5.48999996681232e-05
total_val_2,0.00011140000060549937
total_val_3,5.5900000006658956e-05
total_val_4,5.990000136080198e-05
total_val_5,5.819999933009967e-05
total_val_6,6.520000169984996e-05
total_val_7,5.819999933009967e-05
total_val_8,5.9799996961373836e-05
total_val_9,6.930000017746352e-05
total_val_10,5.990000136080198e-05
total_val_11,6.199999916134402e-05
total_val_12,6.360000043059699e-05
total_val_13,0.00013050000052317046
total_val_14,5.6000000768108293e-05
