Layer,Duration (seconds)
total_test_0,0.00011049999739043415
total_test_1,0.00010030000339611433
total_test_2,9.869999848888256e-05
total_test_3,0.00010869999823626131
total_test_4,9.800000043469481e-05
total_test_5,9.950000094249845e-05
total_test_6,0.00015050000001792796
total_test_7,0.00010159999874304049
total_test_8,0.00010200000178883784
total_test_9,9.979999958886765e-05
total_test_10,0.00011610000001383014
total_test_11,0.00010010000187321566
total_test_12,0.00010130000009667128
total_test_13,0.0003090999998676125
total_test_14,9.890000001178123e-05
