Layer,Duration (seconds)
total_test_0,4.520000004504254e-05
total_test_1,4.760000001624576e-05
total_test_2,4.579999995257822e-05
total_test_3,4.6200000042517786e-05
total_test_4,4.539999997632549e-05
total_test_5,4.780000006121554e-05
total_test_6,4.879999994500395e-05
total_test_7,5.0600000008671486e-05
total_test_8,4.9699999976837717e-05
total_test_9,5.0999999984924216e-05
total_test_10,8.700000000771979e-05
total_test_11,4.7500000050604285e-05
total_test_12,4.8300000003109744e-05
total_test_13,4.719999992630619e-05
total_test_14,4.6099999963189475e-05
