Layer,Duration (seconds)
total_val_0,4.820000003746827e-05
total_val_1,4.760000001624576e-05
total_val_2,4.799999999249849e-05
total_val_3,4.770000009557407e-05
total_val_4,4.7399999971275975e-05
total_val_5,4.980000005616603e-05
total_val_6,4.899999998997373e-05
total_val_7,5.079999993995443e-05
total_val_8,4.9700000090524554e-05
total_val_9,5.029999999806023e-05
total_val_10,4.979999994247919e-05
total_val_11,4.809999995813996e-05
total_val_12,4.879999994500395e-05
total_val_13,4.939999996622646e-05
total_val_14,4.930000000058499e-05
