Layer,Duration (seconds)
total_val_0,6.209999992279336e-05
total_val_1,5.030000102124177e-05
total_val_2,5.310000051395036e-05
total_val_3,5.149999924469739e-05
total_val_4,6.940000093891285e-05
total_val_5,5.199999941396527e-05
total_val_6,8.199999865610152e-05
total_val_7,5.230000169831328e-05
total_val_8,6.690000009257346e-05
total_val_9,5.1700000767596066e-05
total_val_10,5.219999729888514e-05
total_val_11,5.0099999498343095e-05
total_val_12,5.249999958323315e-05
total_val_13,5.239999882178381e-05
total_val_14,5.1700000767596066e-05
