Layer,Duration (seconds)
total_test_0,6.320000102277845e-05
total_test_1,5.6400000175926834e-05
total_test_2,5.740000051446259e-05
total_test_3,5.609999789157882e-05
total_test_4,6.000000212225132e-05
total_test_5,5.610000152955763e-05
total_test_6,5.570000212173909e-05
total_test_7,6.049999865354039e-05
total_test_8,6.580000263056718e-05
total_test_9,5.6400000175926834e-05
total_test_10,5.5500000598840415e-05
total_test_11,5.579999924520962e-05
total_test_12,5.539999983739108e-05
total_test_13,5.539999983739108e-05
total_test_14,5.620000229100697e-05
