Layer,Duration (seconds)
total_test_0,7.929999992484227e-05
total_test_1,6.939999911992345e-05
total_test_2,6.759999996575061e-05
total_test_3,9.499999941908754e-05
total_test_4,7.339999865507707e-05
total_test_5,6.810000013501849e-05
total_test_6,7.669999831705354e-05
total_test_7,7.000000005064066e-05
total_test_8,7.439999899361283e-05
total_test_9,7.980000009411015e-05
total_test_10,5.8900001022266224e-05
total_test_11,7.329999971261714e-05
total_test_12,6.270000085351057e-05
total_test_13,7.049999840091914e-05
total_test_14,8.949999937613029e-05
