Layer,Duration (seconds)
total_val_0,5.7199998991563916e-05
total_val_1,5.5100001191021875e-05
total_val_2,7.679999907850288e-05
total_val_3,5.94000011915341e-05
total_val_4,5.2999999752501026e-05
total_val_5,8.820000039122533e-05
total_val_6,5.849999979545828e-05
total_val_7,5.259999852569308e-05
total_val_8,5.8000001445179805e-05
total_val_9,5.729999975301325e-05
total_val_10,5.059999966761097e-05
total_val_11,5.8900001022266224e-05
total_val_12,5.6799999583745375e-05
total_val_13,5.109999983687885e-05
total_val_14,7.379999988188501e-05
