Layer,Duration (seconds)
total_val_0,5.149999924469739e-05
total_val_1,5.0099999498343095e-05
total_val_2,5.050000072515104e-05
total_val_3,5.740000051446259e-05
total_val_4,5.1500001063686796e-05
total_val_5,4.929999886371661e-05
total_val_6,5.6400000175926834e-05
total_val_7,6.299999949987978e-05
total_val_8,4.980000085197389e-05
total_val_9,5.8099998568650335e-05
total_val_10,5.160000000614673e-05
total_val_11,5.089999831398018e-05
total_val_12,5.729999975301325e-05
total_val_13,5.609999971056823e-05
total_val_14,4.980000085197389e-05
