Layer,Duration (seconds)
total_test_0,6.10999995842576e-05
total_test_1,8.04999999672873e-05
total_test_2,7.310000000870787e-05
total_test_3,6.160000157251488e-05
total_test_4,5.960000089544337e-05
total_test_5,5.839999903400894e-05
total_test_6,5.9100000726175494e-05
total_test_7,0.0001007999999274034
total_test_8,5.810000038763974e-05
total_test_9,7.00999989931006e-05
total_test_10,5.830000009154901e-05
total_test_11,5.9300000430084765e-05
total_test_12,6.1100001403247e-05
total_test_13,6.070000017643906e-05
total_test_14,5.4799998906673864e-05
