Layer,Duration (seconds)
total_test_0,9.26000011531869e-05
total_test_1,6.779999966965988e-05
total_test_2,0.00010599999950500205
total_test_3,7.189999996626284e-05
total_test_4,6.829999983892776e-05
total_test_5,8.579999848734587e-05
total_test_6,7.120000009308569e-05
total_test_7,6.709999979648273e-05
total_test_8,9.259999933419749e-05
total_test_9,7.170000026235357e-05
total_test_10,8.04999999672873e-05
total_test_11,7.820000064384658e-05
total_test_12,7.379999988188501e-05
total_test_13,6.67000003886642e-05
total_test_14,8.739999975659885e-05
