Layer,Duration (seconds)
total_val_0,5.6599999879836105e-05
total_val_1,5.509999937203247e-05
total_val_2,8.320000051753595e-05
total_val_3,8.119999984046444e-05
total_val_4,7.250000089698005e-05
total_val_5,6.639999992330559e-05
total_val_6,8.010000055946875e-05
total_val_7,5.6200000472017564e-05
total_val_8,8.300000081362668e-05
total_val_9,8.04999999672873e-05
total_val_10,6.759999996575061e-05
total_val_11,6.509999911941122e-05
total_val_12,6.7299999500392e-05
total_val_13,7.129999903554562e-05
total_val_14,6.270000085351057e-05
