Layer,Duration (seconds)
total_val_0,4.9600000011196244e-05
total_val_1,5.040000002054512e-05
total_val_2,4.979999999932261e-05
total_val_3,4.760000001624576e-05
total_val_4,8.76000000289423e-05
total_val_5,4.940000002306988e-05
total_val_6,4.809999995813996e-05
total_val_7,4.979999999932261e-05
total_val_8,5.1900000016757986e-05
total_val_9,4.9699999976837717e-05
total_val_10,4.949999998871135e-05
total_val_11,4.7499999993760866e-05
total_val_12,4.780000000437212e-05
total_val_13,5.000000004429239e-05
total_val_14,4.769999998188723e-05
