Layer,Duration (seconds)
total_test_0,0.0001109000004362315
total_test_1,6.589999975403771e-05
total_test_2,6.940000093891285e-05
total_test_3,6.480000229203142e-05
total_test_4,7.120000009308569e-05
total_test_5,6.189999839989468e-05
total_test_6,0.00020450000010896474
total_test_7,8.200000229408033e-05
total_test_8,0.00012730000162264332
total_test_9,0.0001224999978148844
total_test_10,6.619999840040691e-05
total_test_11,6.629999916185625e-05
total_test_12,6.299999949987978e-05
total_test_13,8.449999950244091e-05
total_test_14,6.589999975403771e-05
