Layer,Duration (seconds)
total_val_0,6.820000271545723e-05
total_val_1,6.0200000007171184e-05
total_val_2,6.950000170036219e-05
total_val_3,6.679999933112413e-05
total_val_4,6.149999899207614e-05
total_val_5,5.500000042957254e-05
total_val_6,5.720000262954272e-05
total_val_7,6.08000009378884e-05
total_val_8,6.070000017643906e-05
total_val_9,5.4299998737405986e-05
total_val_10,5.400000009103678e-05
total_val_11,5.430000237538479e-05
total_val_12,5.509999755304307e-05
total_val_13,6.079999729990959e-05
total_val_14,6.0299997130641714e-05
