Layer,Duration (seconds)
total_val_0,0.00013330000001587905
total_val_1,5.650000002788147e-05
total_val_2,5.450000026030466e-05
total_val_3,5.609999971056823e-05
total_val_4,5.5199999223987106e-05
total_val_5,5.520000013348181e-05
total_val_6,5.469999996421393e-05
total_val_7,5.5199999223987106e-05
total_val_8,5.469999996421393e-05
total_val_9,5.599999985861359e-05
total_val_10,5.5499999689345714e-05
total_val_11,5.559999954130035e-05
total_val_12,5.510000028152717e-05
total_val_13,5.500000042957254e-05
total_val_14,5.49000005776179e-05
