Layer,Duration (seconds)
total_test_0,6.200000007083872e-05
total_test_1,6.130000019766157e-05
total_test_2,6.349999966914766e-05
total_test_3,6.049999956303509e-05
total_test_4,6.260000009206124e-05
total_test_5,5.970000074739801e-05
total_test_6,5.979999968985794e-05
total_test_7,6.070000017643906e-05
total_test_8,6.010000015521655e-05
total_test_9,6.269999994401587e-05
total_test_10,6.25000002401066e-05
total_test_11,5.959999998594867e-05
total_test_12,6.38999999864609e-05
total_test_13,6.149999990157085e-05
total_test_14,6.459999985963805e-05
