Layer,Duration (seconds)
total_test_0,8.340000022144523e-05
total_test_1,8.899999920686241e-05
total_test_2,9.040000077220611e-05
total_test_3,7.960000039020088e-05
total_test_4,7.040000127744861e-05
total_test_5,8.090000119409524e-05
total_test_6,0.0001019000010273885
total_test_7,9.659999886935111e-05
total_test_8,7.869999899412505e-05
total_test_9,9.300000056100544e-05
total_test_10,8.900000102585182e-05
total_test_11,0.00010070000098494347
total_test_12,7.510000068577938e-05
total_test_13,0.0001585000009072246
total_test_14,0.00020709999989776406
