Layer,Duration (seconds)
total_val_0,5.760000021837186e-05
total_val_1,5.310000051395036e-05
total_val_2,5.79999996261904e-05
total_val_3,5.7699999160831794e-05
total_val_4,5.090000013296958e-05
total_val_5,5.6200000472017564e-05
total_val_6,6.13999982306268e-05
total_val_7,5.339999916031957e-05
total_val_8,5.810000038763974e-05
total_val_9,6.169999869598541e-05
total_val_10,5.4299998737405986e-05
total_val_11,6.180000127642415e-05
total_val_12,5.6799999583745375e-05
total_val_13,7.300000106624793e-05
total_val_14,5.819999933009967e-05
