Layer,Duration (seconds)
total_test_0,5.42999999879612e-05
total_test_1,4.760000001624576e-05
total_test_2,4.7900000026857015e-05
total_test_3,5.4499999919244146e-05
total_test_4,4.8600000013721e-05
total_test_5,4.8800000058690784e-05
total_test_6,5.050000004303001e-05
total_test_7,4.8800000058690784e-05
total_test_8,4.760000001624576e-05
total_test_9,4.73000000056345e-05
total_test_10,4.6999999995023245e-05
total_test_11,4.789999991317018e-05
total_test_12,4.7500000050604285e-05
total_test_13,4.7500000050604285e-05
total_test_14,4.8300000003109744e-05
