Layer,Duration (seconds)
total_val_0,5.2199999913682404e-05
total_val_1,5.16999999717882e-05
total_val_2,5.069999997431296e-05
total_val_3,5.9799999917231617e-05
total_val_4,5.1200000029894e-05
total_val_5,5.180000005111651e-05
total_val_6,5.29999999798747e-05
total_val_7,5.180000005111651e-05
total_val_8,5.1200000029894e-05
total_val_9,5.1799999937429675e-05
total_val_10,4.99000000218075e-05
total_val_11,5.1500000040505256e-05
total_val_12,4.950000004555477e-05
total_val_13,4.9200000034943514e-05
total_val_14,5.0600000008671486e-05
