Layer,Duration (seconds)
total_val_0,0.00013320000289240852
total_val_1,0.00014080000255489722
total_val_2,0.00013610000314656645
total_val_3,0.00013800000306218863
total_val_4,0.00013580000086221844
total_val_5,0.0001336999994236976
total_val_6,0.000148899998748675
total_val_7,0.0001534000039100647
total_val_8,0.0001545999984955415
total_val_9,0.00015520000306423753
total_val_10,0.00015159999747993425
total_val_11,0.00016009999671950936
total_val_12,0.00015609999536536634
total_val_13,0.00015100000018719584
total_val_14,0.00015250000433297828
