Layer,Duration (seconds)
total_test_0,0.00022220000391826034
total_test_1,0.00023610000062035397
total_test_2,0.00022009999520378187
total_test_3,0.0002240999965579249
total_test_4,0.0002175999979954213
total_test_5,0.0002351000002818182
total_test_6,0.00023130000045057386
total_test_7,0.00021109999943291768
total_test_8,0.00021099999867146835
total_test_9,0.00020570000197039917
total_test_10,0.00022899999748915434
total_test_11,0.00021399999968707561
total_test_12,0.00021500000002561137
total_test_13,0.00022360000002663583
total_test_14,0.00023979999969014898
