Layer,Duration (seconds)
total_val_0,6.12999999702879e-05
total_val_1,5.509999994046666e-05
total_val_2,6.0200000007171184e-05
total_val_3,6.360000008953648e-05
total_val_4,5.459999999857246e-05
total_val_5,6.040000005214097e-05
total_val_6,5.3999999977349944e-05
total_val_7,6.509999991521909e-05
total_val_8,6.029999997281266e-05
total_val_9,6.909999990512006e-05
total_val_10,5.4899999895496876e-05
total_val_11,6.099999995967664e-05
total_val_12,5.339999995612743e-05
total_val_13,6.47000000526532e-05
total_val_14,6.089999999403517e-05
