Layer,Duration (seconds)
total_test_0,7.119999997939885e-05
total_test_1,6.229999996776314e-05
total_test_2,6.65000000026339e-05
total_test_3,8.690000004207832e-05
total_test_4,6.140000004961621e-05
total_test_5,6.590000009509822e-05
total_test_6,7.469999991371878e-05
total_test_7,0.00019449999990683864
total_test_8,6.580000001576991e-05
total_test_9,0.00017239999999674183
total_test_10,7.120000009308569e-05
total_test_11,6.640000003699242e-05
total_test_12,6.869999992886733e-05
total_test_13,6.949999999505962e-05
total_test_14,6.419999999707215e-05
