Layer,Duration (seconds)
total_val_0,4.799999999249849e-05
total_val_1,4.879999994500395e-05
total_val_2,4.73000000056345e-05
total_val_3,4.679999995005346e-05
total_val_4,4.6999999995023245e-05
total_val_5,5.0099999953090446e-05
total_val_6,4.949999993186793e-05
total_val_7,0.00013619999992897647
total_val_8,4.799999999249849e-05
total_val_9,4.9600000011196244e-05
total_val_10,4.989999990812066e-05
total_val_11,4.90999999556152e-05
total_val_12,4.930000000058499e-05
total_val_13,4.980000005616603e-05
total_val_14,4.999999998744897e-05
