Layer,Duration (seconds)
total_test_0,5.95000000203072e-05
total_test_1,4.899999998997373e-05
total_test_2,4.950000004555477e-05
total_test_3,4.879999994500395e-05
total_test_4,4.780000006121554e-05
total_test_5,5.1200000029894e-05
total_test_6,4.749999993691745e-05
total_test_7,8.569999999963329e-05
total_test_8,4.9199999921256676e-05
total_test_9,4.8199999923781434e-05
total_test_10,5.0100000066777284e-05
total_test_11,5.0600000008671486e-05
total_test_12,5.140000007486378e-05
total_test_13,4.7900000026857015e-05
total_test_14,4.839999996875122e-05
