Layer,Duration (seconds)
total_val_0,5.020000003241876e-05
total_val_1,5.859999998847343e-05
total_val_2,4.890000002433226e-05
total_val_3,4.999999998744897e-05
total_val_4,4.930000000058499e-05
total_val_5,4.8800000001847366e-05
total_val_6,5.0499999986186594e-05
total_val_7,5.770000001348308e-05
total_val_8,4.870000003620589e-05
total_val_9,4.859999995687758e-05
total_val_10,4.8800000001847366e-05
total_val_11,4.949999998871135e-05
total_val_12,4.910000001245862e-05
total_val_13,4.870000003620589e-05
total_val_14,4.8400000025594636e-05
