Layer,Duration (seconds)
total_test_0,5.110000000740911e-05
total_test_1,9.529999999813299e-05
total_test_2,4.819999998062485e-05
total_test_3,4.90999999556152e-05
total_test_4,4.940000002306988e-05
total_test_5,4.7399999971275975e-05
total_test_6,5.249999998113708e-05
total_test_7,7.959999999229694e-05
total_test_8,4.8300000003109744e-05
total_test_9,4.899999998997373e-05
total_test_10,4.780000000437212e-05
total_test_11,5.419999996547631e-05
total_test_12,4.8300000003109744e-05
total_test_13,4.999999998744897e-05
total_test_14,4.810000001498338e-05
