Layer,Duration (seconds)
total_val_0,0.00015159999747993425
total_val_1,0.0001412999990861863
total_val_2,0.00012879999849246815
total_val_3,0.00014519999967887998
total_val_4,0.00015320000238716602
total_val_5,0.00014620000001741573
total_val_6,0.00014009999722475186
total_val_7,0.00014999999984866008
total_val_8,0.0001334000044153072
total_val_9,0.00014199999714037403
total_val_10,0.00013979999494040385
total_val_11,0.0001405000002705492
total_val_12,0.0001453000004403293
total_val_13,0.0001405000002705492
total_val_14,0.00014250000094762072
