Layer,Duration (seconds)
total_test_0,0.00030949999927543104
total_test_1,0.00033370000164723024
total_test_2,0.0003435000035096891
total_test_3,0.00034189999860245734
total_test_4,0.0003217999983462505
total_test_5,0.00028449999808799475
total_test_6,0.0003429000062169507
total_test_7,0.00032220000139204785
total_test_8,0.00029599999834317714
total_test_9,0.00031909999961499125
total_test_10,0.00029830000130459666
total_test_11,0.00031670000316808
total_test_12,0.00031989999843062833
total_test_13,0.0003193000011378899
total_test_14,0.0003053999971598387
