Layer,Duration (seconds)
total_test_0,9.01000003068475e-05
total_test_1,9.239999963028822e-05
total_test_2,9.11999995878432e-05
total_test_3,8.960000013757963e-05
total_test_4,0.00010380000094301067
total_test_5,0.0005947000008745817
total_test_6,0.00010199999996984843
total_test_7,9.090000094147399e-05
total_test_8,9.479999971517827e-05
total_test_9,9.049999971466605e-05
total_test_10,9.180000051856041e-05
total_test_11,8.999999954539817e-05
total_test_12,8.899999920686241e-05
total_test_13,9.59999997576233e-05
total_test_14,0.00010350000047765207
