Layer,Duration (seconds)
total_val_0,8.679999882588163e-05
total_val_1,5.469999996421393e-05
total_val_2,5.880000026081689e-05
total_val_3,5.4600001021753997e-05
total_val_4,7.040000127744861e-05
total_val_5,0.00010069999916595407
total_val_6,5.720000081055332e-05
total_val_7,6.460000076913275e-05
total_val_8,6.880000000819564e-05
total_val_9,5.819999933009967e-05
total_val_10,0.0001833000005717622
total_val_11,5.599999894911889e-05
total_val_12,5.5500000598840415e-05
total_val_13,6.799999937356915e-05
total_val_14,6.030000076862052e-05
