Layer,Duration (seconds)
total_test_0,6.800000028306386e-05
total_test_1,6.290000010267249e-05
total_test_2,6.329999996523838e-05
total_test_3,6.149999990157085e-05
total_test_4,6.309999980658176e-05
total_test_5,6.329999996523838e-05
total_test_6,6.170000006022747e-05
total_test_7,6.140000004961621e-05
total_test_8,6.540000003951718e-05
total_test_9,6.570000005012844e-05
total_test_10,6.279999979597051e-05
total_test_11,6.530000018756255e-05
total_test_12,5.9699999837903306e-05
total_test_13,6.170000006022747e-05
total_test_14,5.959999998594867e-05
