Layer,Duration (seconds)
total_val_0,6.510000002890592e-05
total_val_1,5.729999975301325e-05
total_val_2,5.8600000102160266e-05
total_val_3,5.6999999742402e-05
total_val_4,5.700000019714935e-05
total_val_5,5.650000002788147e-05
total_val_6,5.719999990105862e-05
total_val_7,5.430000010164804e-05
total_val_8,5.700000019714935e-05
total_val_9,5.7499999911669875e-05
total_val_10,5.6600000334583456e-05
total_val_11,5.710000004910398e-05
total_val_12,5.650000002788147e-05
total_val_13,5.7499999911669875e-05
total_val_14,5.740000005971524e-05
