Layer,Duration (seconds)
total_val_0,0.00015189999976428226
total_val_1,0.00014309999824035913
total_val_2,0.00014250000094762072
total_val_3,0.00014170000213198364
total_val_4,0.00014960000044084154
total_val_5,0.00014929999815649353
total_val_6,0.00014740000187885016
total_val_7,0.00014799999917158857
total_val_8,0.00012849999984609894
total_val_9,0.00014399999781744555
total_val_10,0.000161899999511661
total_val_11,0.00015050000001792796
total_val_12,0.0001458000006095972
total_val_13,0.0001281000004382804
total_val_14,0.00014509999891743064
