Layer,Duration (seconds)
total_test_0,0.00033210000037797727
total_test_1,0.00032619999910821207
total_test_2,0.0003367000026628375
total_test_3,0.0003240000005462207
total_test_4,0.00030160000096657313
total_test_5,0.00029230000291136093
total_test_6,0.00032470000223838724
total_test_7,0.00028670000028796494
total_test_8,0.00035199999911128543
total_test_9,0.00031060000037541613
total_test_10,0.00029410000206553377
total_test_11,0.00029089999952702783
total_test_12,0.00031550000130664557
total_test_13,0.0003183999979228247
total_test_14,0.00029739999808953144
