Layer,Duration (seconds)
total_val_0,5.750000002535671e-05
total_val_1,5.310000005920301e-05
total_val_2,6.059999998342391e-05
total_val_3,5.430000010164804e-05
total_val_4,5.480000004354224e-05
total_val_5,6.100000007336348e-05
total_val_6,5.3999999977349944e-05
total_val_7,5.769999995663966e-05
total_val_8,6.12999999702879e-05
total_val_9,6.029999997281266e-05
total_val_10,6.209999992279336e-05
total_val_11,5.5399999951077916e-05
total_val_12,7.159999995565158e-05
total_val_13,5.2299999993010715e-05
total_val_14,6.949999999505962e-05
