Layer,Duration (seconds)
total_val_0,5.9399997553555295e-05
total_val_1,5.929999679210596e-05
total_val_2,8.35999999253545e-05
total_val_3,5.990000136080198e-05
total_val_4,6.3900002714945e-05
total_val_5,6.330000178422779e-05
total_val_6,6.859999848529696e-05
total_val_7,6.199999916134402e-05
total_val_8,5.929999679210596e-05
total_val_9,7.700000060140155e-05
total_val_10,5.830000009154901e-05
total_val_11,5.790000068373047e-05
total_val_12,6.769999890821055e-05
total_val_13,5.9600002714432776e-05
total_val_14,0.00010560000009718351
