Layer,Duration (seconds)
total_test_0,9.949999730451964e-05
total_test_1,0.0003794999975070823
total_test_2,9.640000280342065e-05
total_test_3,9.90999978967011e-05
total_test_4,0.00026669999715522863
total_test_5,0.00010209999891230837
total_test_6,9.890000001178123e-05
total_test_7,0.00010019999899668619
total_test_8,0.00011580000136746094
total_test_9,0.00010130000009667128
total_test_10,0.00010119999933522195
total_test_11,9.890000001178123e-05
total_test_12,9.919999865815043e-05
total_test_13,0.00010029999975813553
total_test_14,0.0004055999997945037
