Layer,Duration (seconds)
total_test_0,5.149999992681842e-05
total_test_1,4.590000003190653e-05
total_test_2,7.350000009864743e-05
total_test_3,4.740000008496281e-05
total_test_4,5.239999995865219e-05
total_test_5,4.650000005312904e-05
total_test_6,4.5700000100623583e-05
total_test_7,4.6099999963189475e-05
total_test_8,4.850000004807953e-05
total_test_9,4.650000005312904e-05
total_test_10,4.600000011123484e-05
total_test_11,4.7100000074351556e-05
total_test_12,4.5300000010684016e-05
total_test_13,4.650000005312904e-05
total_test_14,4.579999995257822e-05
