Layer,Duration (seconds)
total_val_0,5.149999992681842e-05
total_val_1,4.94000000799133e-05
total_val_2,4.949999993186793e-05
total_val_3,4.9199999921256676e-05
total_val_4,6.140000004961621e-05
total_val_5,4.750000016429112e-05
total_val_6,4.9199999921256676e-05
total_val_7,4.749999993691745e-05
total_val_8,4.9999999873762135e-05
total_val_9,4.949999993186793e-05
total_val_10,4.920000014863035e-05
total_val_11,4.820000003746827e-05
total_val_12,4.99000000218075e-05
total_val_13,4.9700000090524554e-05
total_val_14,4.719999992630619e-05
