Layer,Duration (seconds)
total_val_0,0.0010786999991978519
total_val_1,0.00014200000077835284
total_val_2,0.00014400000145542435
total_val_3,0.00014070000179344788
total_val_4,0.00014100000043981709
total_val_5,0.0001384999995934777
total_val_6,0.00016080000204965472
total_val_7,0.00014260000170907006
total_val_8,0.00014100000043981709
total_val_9,0.0001441000022168737
total_val_10,0.00014149999697110616
total_val_11,0.00014120000196271576
total_val_12,0.00015630000052624382
total_val_13,0.00014349999764817767
total_val_14,0.00014409999857889488
