Layer,Duration (seconds)
total_test_0,0.0003152999997837469
total_test_1,0.00032250000003841706
total_test_2,0.0002840999986801762
total_test_3,0.0003159000007144641
total_test_4,0.0003326999976707157
total_test_5,0.0003112999984296039
total_test_6,0.00032410000130767
total_test_7,0.0002886000002035871
total_test_8,0.0003214999996998813
total_test_9,0.00029010000071139075
total_test_10,0.00032309999733115546
total_test_11,0.0003132999991066754
total_test_12,0.000351099999534199
total_test_13,0.0003150999982608482
total_test_14,0.000283800000033807
