Layer,Duration (seconds)
total_test_0,0.00025410000034753466
total_test_1,0.0002446999997118837
total_test_2,0.00024990000019897707
total_test_3,0.00023550000059913145
total_test_4,0.0002626999994390644
total_test_5,0.0002587000008134055
total_test_6,0.00023859999964770395
total_test_7,0.0002610000001368462
total_test_8,0.00023909999981697183
total_test_9,0.0002538999997341307
total_test_10,0.00022929999977350235
total_test_11,0.0002635000000736909
total_test_12,0.00025100000038946746
total_test_13,0.0002392999995208811
total_test_14,0.00024050000047282083
