Layer,Duration (seconds)
total_val_0,0.0001360000005661277
total_val_1,0.00013979999948787736
total_val_2,0.0001229999998031417
total_val_3,0.0001419000000169035
total_val_4,0.0001156999996965169
total_val_5,0.00012090000018361025
total_val_6,0.00012090000018361025
total_val_7,0.00011590000030992087
total_val_8,0.0001187999996545841
total_val_9,0.0001236000007338589
total_val_10,0.00013799999942420982
total_val_11,0.00014060000012250384
total_val_12,0.00011900000026798807
total_val_13,0.0001345999999102787
total_val_14,0.0001609999999345746
