Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,6.279999979597051e-05
total_val_2,6.409999878087547e-05
total_val_3,5.739999869547319e-05
total_val_4,6.450000000768341e-05
total_val_5,7.849999929021578e-05
total_val_6,7.530000038968865e-05
total_val_7,6.410000059986487e-05
total_val_8,6.319999920378905e-05
total_val_9,5.6599999879836105e-05
total_val_10,6.399999983841553e-05
total_val_11,6.229999962670263e-05
total_val_12,8.07999986136565e-05
total_val_13,6.399999983841553e-05
total_val_14,6.469999971159268e-05
