Layer,Duration (seconds)
total_test_0,6.710000161547214e-05
total_test_1,0.0001585000009072246
total_test_2,7.350000123551581e-05
total_test_3,6.680000115011353e-05
total_test_4,7.560000085504726e-05
total_test_5,0.0001224999996338738
total_test_6,0.00012040000001434237
total_test_7,7.229999937408138e-05
total_test_8,9.019999924930744e-05
total_test_9,6.55999992886791e-05
total_test_10,7.120000009308569e-05
total_test_11,7.139999979699496e-05
total_test_12,0.00010719999954744708
total_test_13,7.229999937408138e-05
total_test_14,8.590000106778461e-05
