Layer,Duration (seconds)
total_val_0,0.00014420000115933362
total_val_1,0.0001277999999729218
total_val_2,0.00014999999984866008
total_val_3,0.00013480000052368268
total_val_4,0.00012489999971876387
total_val_5,0.0001436000002286164
total_val_6,0.00014870000086375512
total_val_7,0.0001222000009875046
total_val_8,0.00012289999904169235
total_val_9,0.00011730000005627517
total_val_10,0.0001644000003580004
total_val_11,0.00012059999971825164
total_val_12,0.00012229999992996454
total_val_13,0.00013360000048123766
total_val_14,0.00011939999967580661
