Layer,Duration (seconds)
total_val_0,7.74000000092201e-05
total_val_1,6.679999933112413e-05
total_val_2,7.040000127744861e-05
total_val_3,6.690000009257346e-05
total_val_4,6.409999696188606e-05
total_val_5,0.00010159999874304049
total_val_6,5.8999998145736754e-05
total_val_7,6.629999916185625e-05
total_val_8,6.579999899258837e-05
total_val_9,7.190000178525224e-05
total_val_10,8.149999848683365e-05
total_val_11,8.349999916390516e-05
total_val_12,8.130000060191378e-05
total_val_13,6.429999848478474e-05
total_val_14,6.529999882332049e-05
