Layer,Duration (seconds)
total_test_0,9.099999806494452e-05
total_test_1,9.800000043469481e-05
total_test_2,0.00022530000205733813
total_test_3,8.910000178730115e-05
total_test_4,9.32000002649147e-05
total_test_5,0.00011230000018258579
total_test_6,0.00018429999909130856
total_test_7,9.43000013648998e-05
total_test_8,0.00012319999950705096
total_test_9,0.0002626999994390644
total_test_10,9.399999908055179e-05
total_test_11,9.32000002649147e-05
total_test_12,0.00010459999975864775
total_test_13,9.409999984200113e-05
total_test_14,0.0002158999996026978
