Layer,Duration (seconds)
total_val_0,6.229999962670263e-05
total_val_1,7.660000119358301e-05
total_val_2,6.880000000819564e-05
total_val_3,6.0399999711080454e-05
total_val_4,7.76999986555893e-05
total_val_5,6.480000047304202e-05
total_val_6,8.129999878292438e-05
total_val_7,7.929999992484227e-05
total_val_8,6.860000030428637e-05
total_val_9,6.98000003467314e-05
total_val_10,0.0001542999998491723
total_val_11,7.480000022042077e-05
total_val_12,7.110000115062576e-05
total_val_13,6.529999882332049e-05
total_val_14,6.55999992886791e-05
